StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250413207,female,Semarang,Setara SMA,Group Package,completed,69,70,69
250413208,male,Bali,S3,Group Package,none,64,65,65
250413209,female,Jakarta,Setara SMA,Group Package,none,78,87,90
250413210,female,Surabaya,Diploma,Group Package,none,56,76,76
250413211,male,Bali,Diploma,Individual Package,completed,77,77,77
250413212,male,Surabaya,Setara SMP,Group Package,none,73,64,56
250413213,male,Semarang,Setara SMP,Group Package,none,79,68,63
250413214,female,Medan,S2,Group Package,none,78,81,87
250413215,male,Surabaya,Setara SMA,Individual Package,none,49,51,50
250413216,male,Jakarta,Setara SMP,Individual Package,completed,49,57,49
250413217,male,Jakarta,Setara SMP,Group Package,completed,85,70,74
250413218,female,Medan,S1,Group Package,completed,91,100,96
250413219,female,Jakarta,S1,Individual Package,none,21,38,32
250413220,male,Jakarta,S3,Group Package,none,76,71,68
250413221,male,Surabaya,S3,Group Package,none,86,76,79
250413222,male,Surabaya,Setara SMP,Group Package,completed,52,43,45
250413223,female,Surabaya,Diploma,Group Package,none,73,81,76
250413224,male,Jakarta,Setara SMP,Individual Package,completed,61,54,57
250413225,female,Jakarta,S1,Group Package,completed,75,86,89
250413226,male,Jakarta,Diploma,Individual Package,none,63,68,61
250413227,female,Medan,Diploma,Individual Package,none,54,66,61
250413228,male,Jakarta,S2,Group Package,none,89,83,82
250413229,female,Medan,S1,Individual Package,none,46,61,55
250413230,male,Jakarta,S1,Individual Package,completed,64,62,66
250413231,male,Jakarta,Setara SMA,Group Package,completed,87,87,82
250413232,female,Semarang,Setara SMA,Group Package,completed,41,66,66
250413233,male,Medan,Setara SMP,Group Package,none,74,71,66
250413234,male,Medan,Diploma,Group Package,none,77,75,69
250413235,female,Surabaya,Diploma,Group Package,none,73,78,78
250413236,male,Bali,Setara SMA,Group Package,none,65,64,68
250413237,female,Semarang,S2,Individual Package,none,47,40,37
250413238,female,Bali,Diploma,Group Package,none,74,90,83
250413239,female,Bali,Setara SMA,Individual Package,none,59,83,78
250413240,male,Bali,Diploma,Group Package,completed,65,70,64
250413241,male,Bali,Setara SMA,Individual Package,none,53,49,46
250413242,female,Bali,S1,Group Package,completed,77,98,99
250413243,female,Surabaya,S1,Group Package,completed,89,100,100
250413244,male,Medan,Diploma,Group Package,completed,77,82,77
250413245,male,Jakarta,Diploma,Individual Package,none,60,66,60
250413246,female,Medan,Setara SMA,Group Package,none,85,91,97
250413247,female,Jakarta,Diploma,Group Package,none,78,89,88
250413248,male,Jakarta,S2,Group Package,completed,55,60,57
250413249,male,Bali,S1,Group Package,completed,82,76,78
250413250,male,Bali,S1,Individual Package,none,74,73,66
250413251,female,Semarang,S1,Group Package,none,80,79,85
250413252,female,Surabaya,Diploma,Group Package,completed,67,71,74
250413253,male,Bali,S1,Individual Package,none,52,47,48
250413254,male,Jakarta,S1,Group Package,none,74,59,60
250413255,male,Jakarta,Setara SMA,Group Package,completed,64,63,67
250413256,male,Jakarta,S1,Group Package,completed,92,79,86
250413257,female,Jakarta,S1,Group Package,none,64,69,68
250413258,male,Jakarta,S1,Individual Package,completed,90,86,84
250413259,male,Jakarta,S1,Group Package,completed,86,82,75
250413260,male,Jakarta,S1,Group Package,none,64,63,54
250413261,male,Bali,Setara SMP,Individual Package,none,44,62,57
250413262,male,Jakarta,Diploma,Group Package,none,52,48,43
250413263,female,Jakarta,Setara SMA,Group Package,completed,77,88,89
250413264,female,Surabaya,S1,Group Package,none,67,71,71
250413265,male,Semarang,Diploma,Individual Package,completed,73,78,70
250413266,female,Surabaya,Diploma,Group Package,completed,70,76,78
250413267,female,Bali,Setara SMP,Group Package,completed,74,89,90
250413268,female,Surabaya,Setara SMP,Group Package,none,83,91,87
250413269,female,Surabaya,Setara SMP,Group Package,none,51,55,55
250413270,male,Surabaya,S1,Individual Package,none,62,49,55
250413271,male,Bali,S2,Group Package,none,74,71,64
250413272,female,Surabaya,Diploma,Group Package,completed,72,78,80
250413273,female,Jakarta,Setara SMP,Individual Package,completed,45,57,63
250413274,male,Surabaya,S2,Group Package,completed,75,71,73
250413275,female,Semarang,S1,Group Package,none,66,59,58
250413276,female,Bali,S2,Group Package,completed,88,93,100
250413277,male,Semarang,Diploma,Individual Package,none,52,48,41
250413278,male,Semarang,Setara SMP,Group Package,none,81,75,65
250413279,female,Jakarta,S3,Individual Package,none,69,78,75
250413280,male,Semarang,Diploma,Individual Package,completed,47,30,28
250413281,male,Bali,Diploma,Group Package,none,83,85,80
250413282,female,Bali,S2,Group Package,none,61,68,69
250413283,male,Bali,S1,Individual Package,completed,83,88,89
250413284,female,Surabaya,Setara SMA,Individual Package,completed,42,57,57
250413285,male,Jakarta,Setara SMP,Individual Package,none,77,76,70
250413286,female,Jakarta,Diploma,Group Package,none,62,63,66
250413287,female,Semarang,Setara SMA,Group Package,none,56,53,53
250413288,male,Bali,S1,Group Package,none,78,84,78
250413289,male,Surabaya,S2,Group Package,none,81,83,81
250413290,male,Bali,S1,Individual Package,completed,76,72,77
250413291,male,Surabaya,Setara SMA,Group Package,none,65,61,58
250413292,female,Surabaya,S3,Group Package,none,63,76,77
250413293,male,Medan,Setara SMA,Individual Package,none,64,63,54
250413294,female,Bali,Setara SMP,Group Package,none,75,79,75
250413295,male,Jakarta,Diploma,Group Package,none,57,53,47
250413296,male,Semarang,Setara SMP,Group Package,none,65,63,63
250413297,male,Bali,Setara SMP,Group Package,none,84,76,66
250413298,female,Bali,Setara SMA,Individual Package,completed,44,59,63
250413299,female,Jakarta,Diploma,Group Package,none,73,80,77
250413300,female,Bali,S2,Group Package,none,64,70,71
250413301,male,Jakarta,Setara SMA,Individual Package,completed,45,38,44
250413302,female,Jakarta,S3,Group Package,none,76,92,88
250413303,male,Bali,Diploma,Individual Package,completed,51,49,43
250413304,male,Medan,S3,Group Package,completed,70,65,62
250413305,female,Medan,Setara SMP,Group Package,none,60,69,67
250413306,female,Bali,Diploma,Group Package,completed,72,86,79
250413307,female,Surabaya,S3,Group Package,completed,68,81,80
250413308,male,Surabaya,S1,Group Package,none,100,87,87
250413309,female,Jakarta,Diploma,Group Package,completed,74,83,77
250413310,female,Jakarta,Setara SMP,Group Package,none,61,76,66
250413311,female,Surabaya,Setara SMP,Group Package,completed,88,94,100
250413312,female,Medan,Diploma,Individual Package,none,44,60,59
250413313,female,Medan,Setara SMA,Group Package,none,84,98,99
250413314,female,Jakarta,Setara SMA,Individual Package,none,76,85,85
250413315,female,Medan,S3,Group Package,completed,79,84,92
250413316,female,Jakarta,Setara SMP,Group Package,none,80,89,92
250413317,male,Surabaya,Diploma,Group Package,none,71,53,55
250413318,male,Jakarta,S1,Group Package,none,77,62,64
250413319,female,Semarang,S2,Group Package,none,53,62,55
250413320,male,Semarang,Setara SMP,Group Package,none,86,68,71
250413321,male,Surabaya,S1,Group Package,completed,66,66,62
250413322,male,Surabaya,S2,Group Package,none,69,62,65
250413323,male,Bali,Setara SMA,Group Package,none,65,48,51
250413324,male,Jakarta,Setara SMA,Group Package,completed,83,84,83
250413325,female,Jakarta,S1,Group Package,completed,75,77,74
250413326,male,Bali,S2,Individual Package,none,51,51,49
250413327,male,Surabaya,Setara SMP,Group Package,none,65,48,48
250413328,female,Bali,Setara SMA,Individual Package,none,45,60,62
250413329,male,Bali,S3,Group Package,none,74,67,70
250413330,female,Surabaya,Setara SMA,Group Package,none,67,66,71
250413331,female,Bali,Setara SMP,Group Package,completed,57,58,62
250413332,male,Medan,Setara SMA,Group Package,completed,94,91,92
250413333,female,Semarang,S1,Group Package,completed,66,73,76
250413334,male,Surabaya,Diploma,Individual Package,completed,61,65,65
250413335,female,Jakarta,S2,Individual Package,none,63,92,86
250413336,male,Jakarta,Setara SMA,Group Package,none,85,86,83
250413337,male,Surabaya,S2,Group Package,none,59,49,58
250413338,male,Bali,S2,Group Package,completed,78,74,74
250413339,male,Jakarta,S2,Group Package,completed,73,80,78
250413340,male,Surabaya,Diploma,Individual Package,none,37,33,36
250413341,male,Bali,Setara SMA,Group Package,none,82,83,79
250413342,male,Bali,Setara SMP,Group Package,none,52,50,45
250413343,female,Jakarta,Setara SMA,Group Package,none,72,76,71
250413344,female,Surabaya,S3,Group Package,none,79,92,96
250413345,female,Surabaya,Setara SMA,Group Package,none,82,86,91
250413346,female,Jakarta,Setara SMA,Group Package,none,71,75,76
250413347,male,Jakarta,Setara SMP,Group Package,completed,64,68,73
250413348,female,Surabaya,S3,Group Package,none,44,53,52
250413349,female,Jakarta,Setara SMA,Group Package,completed,71,87,87
250413350,female,Jakarta,S1,Individual Package,none,74,70,76
250413351,female,Surabaya,S1,Group Package,none,61,79,71
250413352,male,Surabaya,S1,Individual Package,none,58,56,50
250413353,female,Surabaya,S2,Individual Package,none,76,86,83
250413354,female,Jakarta,Setara SMP,Individual Package,none,68,80,76
250413355,male,Surabaya,Diploma,Individual Package,completed,39,45,48
250413356,female,Surabaya,S3,Individual Package,completed,61,76,78
250413357,female,Semarang,Diploma,Group Package,completed,94,97,90
250413358,female,Jakarta,Diploma,Group Package,none,56,70,66
250413359,male,Semarang,Setara SMA,Group Package,completed,65,66,58
250413360,male,Surabaya,Setara SMA,Individual Package,none,48,47,53
250413361,male,Jakarta,Setara SMP,Group Package,none,83,75,74
250413362,male,Jakarta,Diploma,Individual Package,completed,46,46,51
250413363,male,Bali,Setara SMP,Individual Package,completed,55,45,47
250413364,female,Medan,Setara SMP,Group Package,none,68,71,68
250413365,male,Jakarta,Setara SMP,Individual Package,none,46,45,35
250413366,male,Surabaya,S1,Group Package,completed,74,76,76
250413367,male,Jakarta,Setara SMP,Individual Package,completed,64,70,58
250413368,male,Surabaya,Setara SMP,Individual Package,none,51,49,50
250413369,male,Surabaya,S1,Individual Package,none,83,86,84
250413370,female,Bali,S3,Group Package,none,69,64,72
250413371,female,Bali,S1,Group Package,completed,77,88,87
250413372,female,Surabaya,Setara SMA,Group Package,none,76,86,89
250413373,female,Surabaya,S1,Group Package,none,47,63,59
250413374,female,Bali,S3,Individual Package,none,50,62,62
250413375,female,Bali,Diploma,Individual Package,none,36,43,48
250413376,male,Surabaya,Diploma,Individual Package,none,58,61,55
250413377,male,Semarang,S2,Individual Package,none,67,66,59
250413378,male,Semarang,Setara SMA,Individual Package,none,63,58,57
250413379,male,Semarang,S3,Individual Package,completed,62,49,53
250413380,female,Jakarta,S1,Individual Package,none,71,82,80
250413381,male,Surabaya,S2,Group Package,completed,79,86,86
250413382,female,Semarang,Setara SMA,Group Package,completed,88,96,98
250413383,male,Medan,Setara SMP,Individual Package,none,52,50,47
250413384,male,Jakarta,Diploma,Group Package,none,65,57,57
250413385,female,Medan,S1,Group Package,none,69,82,78
250413386,male,Jakarta,S2,Individual Package,none,76,84,73
250413387,male,Jakarta,Setara SMA,Group Package,completed,66,71,68
250413388,male,Jakarta,Setara SMA,Group Package,none,90,80,75
250413389,female,Jakarta,Setara SMA,Group Package,none,70,81,77
250413390,male,Jakarta,S1,Individual Package,completed,62,63,67
250413391,female,Surabaya,S1,Individual Package,none,51,67,61
250413392,male,Semarang,Setara SMP,Individual Package,completed,71,62,54
250413393,female,Jakarta,S1,Group Package,none,50,64,58
250413394,female,Semarang,S2,Individual Package,none,59,71,76
250413395,female,Jakarta,Setara SMA,Group Package,completed,75,92,90
250413396,female,Bali,S3,Group Package,none,58,78,76
250413397,male,Semarang,S3,Individual Package,completed,88,84,92
250413398,male,Medan,Setara SMA,Group Package,none,45,45,39
250413399,female,Jakarta,S1,Group Package,none,58,62,65
250413400,female,Medan,Diploma,Individual Package,none,67,76,72
250413401,male,Bali,S1,Group Package,none,86,93,82
250413402,male,Jakarta,Diploma,Group Package,completed,77,60,66
250413403,female,Semarang,Setara SMA,Group Package,none,85,83,83
250413404,female,Surabaya,S1,Individual Package,completed,78,92,89
250413405,female,Bali,Setara SMA,Individual Package,none,67,74,65
250413406,female,Bali,S2,Individual Package,completed,74,81,88
250413407,male,Jakarta,Setara SMA,Group Package,none,50,48,48
250413408,male,Surabaya,S2,Group Package,completed,70,76,82
250413409,female,Jakarta,Diploma,Group Package,none,63,61,66
250413410,male,Jakarta,Setara SMP,Group Package,none,69,79,67
250413411,female,Bali,Setara SMP,Group Package,none,56,78,69
250413412,female,Jakarta,Diploma,Individual Package,completed,74,91,89
250413413,male,Semarang,Setara SMP,Group Package,completed,100,91,81
250413414,male,Jakarta,Setara SMA,Individual Package,none,44,50,47
250413415,male,Semarang,Setara SMA,Group Package,completed,83,85,79
250413416,male,Bali,S3,Group Package,completed,85,87,80
250413417,female,Jakarta,S2,Group Package,completed,91,100,100
250413418,female,Jakarta,S1,Group Package,completed,67,88,90
250413419,female,Bali,S3,Group Package,none,51,48,48
250413420,male,Surabaya,S1,Group Package,completed,75,70,67
250413421,male,Surabaya,S2,Group Package,completed,99,100,100
250413422,female,Surabaya,S3,Group Package,none,43,60,61
250413423,female,Bali,Diploma,Group Package,none,71,75,70
250413424,male,Bali,Diploma,Group Package,none,68,61,61
250413425,male,Medan,Setara SMA,Individual Package,none,68,69,62
250413426,male,Bali,Diploma,Individual Package,completed,54,59,53
250413427,male,Jakarta,S1,Individual Package,completed,60,61,63
250413428,female,Bali,Setara SMA,Individual Package,completed,57,59,66
250413429,female,Bali,S2,Individual Package,completed,69,75,75
250413430,male,Surabaya,Setara SMA,Group Package,none,71,65,62
250413431,female,Jakarta,S1,Group Package,completed,46,58,58
250413432,female,Jakarta,S2,Group Package,none,88,87,86
250413433,male,Bali,Diploma,Individual Package,none,26,28,19
250413434,male,Jakarta,S1,Group Package,completed,50,50,51
250413435,male,Semarang,S1,Group Package,completed,88,77,79
250413436,male,Surabaya,Setara SMP,Group Package,none,67,66,67
250413437,female,Semarang,Diploma,Group Package,none,92,89,90
250413438,female,Bali,Setara SMP,Individual Package,none,62,72,73
250413439,female,Jakarta,S1,Group Package,none,76,82,80
250413440,male,Bali,Setara SMP,Group Package,none,72,63,57
250413441,male,Surabaya,Setara SMA,Group Package,completed,88,71,77
250413442,female,Jakarta,Setara SMP,Group Package,none,64,69,66
250413443,male,Bali,Setara SMP,Group Package,none,90,76,75
250413444,male,Jakarta,Diploma,Individual Package,completed,67,63,61
250413445,female,Jakarta,S3,Individual Package,completed,71,89,95
250413446,male,Jakarta,Diploma,Group Package,completed,67,56,59
250413447,male,Bali,Setara SMP,Group Package,none,77,71,58
250413448,male,Bali,Setara SMP,Individual Package,completed,57,64,66
250413449,male,Jakarta,Diploma,Group Package,none,56,45,46
250413450,male,Jakarta,S1,Group Package,none,63,62,53
250413451,male,Jakarta,Diploma,Individual Package,none,24,27,19
250413452,female,Surabaya,Setara SMP,Individual Package,none,43,57,61
250413453,male,Medan,Setara SMA,Group Package,completed,75,69,71
250413454,female,Surabaya,Setara SMP,Group Package,none,44,42,47
250413455,female,Bali,Setara SMA,Group Package,none,69,72,72
250413456,female,Jakarta,S2,Group Package,none,88,95,88
250413457,female,Medan,S2,Group Package,none,50,53,54
250413458,female,Jakarta,Setara SMA,Group Package,completed,86,87,86
250413459,female,Surabaya,Setara SMP,Individual Package,none,67,71,62
250413460,female,Semarang,Setara SMP,Individual Package,none,72,82,74
250413461,male,Surabaya,Setara SMP,Group Package,completed,59,56,60
250413462,male,Semarang,S3,Individual Package,none,70,80,66
250413463,female,Semarang,Diploma,Individual Package,none,54,64,56
250413464,male,Jakarta,Setara SMA,Group Package,completed,52,50,46
250413465,female,Medan,Diploma,Individual Package,completed,78,96,89
250413466,male,Surabaya,S1,Group Package,completed,71,70,62
250413467,female,Jakarta,S1,Group Package,none,57,62,64
250413468,female,Jakarta,Diploma,Group Package,none,83,91,89
250413469,female,Bali,S1,Group Package,none,45,60,54
250413470,male,Medan,S1,Group Package,none,90,83,73
250413471,female,Jakarta,Diploma,Group Package,none,27,36,40
250413472,male,Jakarta,S2,Individual Package,completed,69,80,77
250413473,female,Surabaya,Setara SMP,Group Package,completed,89,99,100
250413474,male,Bali,Diploma,Individual Package,completed,75,72,75
250413475,female,Semarang,Setara SMP,Group Package,none,63,70,65
250413476,male,Bali,S2,Group Package,none,69,63,66
250413477,female,Bali,S3,Group Package,none,66,80,76
250413478,female,Bali,S1,Group Package,completed,67,74,77
250413479,male,Semarang,Setara SMA,Group Package,completed,94,98,94
250413480,female,Surabaya,S1,Individual Package,completed,66,75,81
250413481,female,Surabaya,Setara SMA,Group Package,completed,85,94,95
250413482,male,Semarang,S2,Group Package,completed,84,81,82
250413483,male,Jakarta,Diploma,Group Package,completed,70,67,68
250413484,female,Jakarta,Setara SMA,Group Package,none,66,73,76
250413485,female,Jakarta,Diploma,Individual Package,completed,30,37,40
250413486,female,Surabaya,S1,Group Package,none,88,96,92
250413487,male,Bali,S2,Group Package,none,76,83,77
250413488,female,Jakarta,Setara SMP,Individual Package,none,62,62,66
250413489,male,Bali,Diploma,Individual Package,none,50,50,47
250413490,female,Jakarta,Setara SMA,Individual Package,none,60,72,75
250413491,female,Jakarta,S1,Group Package,none,82,84,83
250413492,female,Surabaya,S1,Group Package,none,69,83,82
250413493,female,Jakarta,Setara SMA,Group Package,none,63,73,68
250413494,female,Jakarta,Setara SMP,Individual Package,none,40,56,54
250413495,female,Jakarta,Setara SMP,Group Package,none,86,93,95
250413496,male,Surabaya,Diploma,Individual Package,none,60,58,55
250413497,female,Medan,Setara SMA,Individual Package,none,9,23,20
250413498,male,Surabaya,S1,Individual Package,none,54,60,54
250413499,female,Bali,S3,Individual Package,none,73,81,83
250413500,female,Medan,Setara SMP,Individual Package,completed,79,87,93
250413501,female,Surabaya,Setara SMP,Individual Package,completed,89,82,94
250413502,male,Surabaya,S1,Individual Package,none,62,53,52
250413503,male,Surabaya,S2,Group Package,completed,87,81,86
250413504,female,Jakarta,S1,Group Package,none,81,88,84
250413505,male,Bali,Setara SMA,Group Package,none,67,64,63
250413506,female,Surabaya,S1,Individual Package,completed,81,93,98
250413507,male,Surabaya,S1,Individual Package,completed,66,73,77
250413508,male,Bali,Setara SMA,Group Package,none,63,66,61
250413509,female,Semarang,Diploma,Individual Package,none,60,70,67
250413510,male,Semarang,Diploma,Individual Package,completed,84,80,77
250413511,female,Surabaya,Setara SMA,Individual Package,none,50,62,62
250413512,female,Surabaya,Diploma,Group Package,none,82,95,88
250413513,male,Semarang,Setara SMP,Individual Package,completed,49,61,56
250413514,male,Semarang,S1,Individual Package,none,63,51,47
250413515,male,Jakarta,S2,Group Package,none,71,66,64
250413516,male,Jakarta,S1,Individual Package,none,73,55,58
250413517,male,Bali,Diploma,Group Package,completed,57,56,59
250413518,male,Surabaya,S1,Group Package,completed,73,64,72
250413519,female,Surabaya,S1,Group Package,none,69,68,73
250413520,female,Surabaya,Setara SMP,Individual Package,none,32,45,51
250413521,female,Jakarta,Setara SMA,Individual Package,none,47,57,61
250413522,male,Surabaya,Setara SMP,Individual Package,completed,37,42,40
250413523,male,Bali,S1,Group Package,none,92,84,85
250413524,male,Surabaya,Diploma,Individual Package,none,42,46,46
250413525,male,Jakarta,Diploma,Group Package,completed,65,68,65
250413526,female,Bali,S1,Group Package,none,73,82,72
250413527,female,Jakarta,S1,Group Package,none,67,75,76
250413528,male,Bali,Diploma,Individual Package,none,43,42,35
250413529,male,Jakarta,S2,Group Package,none,83,76,78
250413530,female,Jakarta,Setara SMA,Group Package,completed,85,99,100
250413531,female,Jakarta,Setara SMP,Group Package,completed,49,63,66
250413532,female,Semarang,Setara SMA,Group Package,none,81,86,83
250413533,female,Surabaya,S1,Group Package,none,58,76,70
250413534,male,Jakarta,Diploma,Group Package,completed,95,87,87
250413535,male,Jakarta,Setara SMP,Group Package,none,67,59,54
250413536,female,Jakarta,Diploma,Group Package,none,55,75,75
250413537,male,Semarang,Setara SMA,Group Package,completed,83,74,68
250413538,male,Bali,S1,Group Package,none,63,68,60
250413539,male,Semarang,S1,Group Package,none,54,58,50
250413540,male,Surabaya,Setara SMP,Group Package,none,68,77,74
250413541,female,Jakarta,Diploma,Group Package,completed,54,51,56
250413542,male,Surabaya,Setara SMA,Individual Package,completed,63,69,72
250413543,female,Semarang,S1,Group Package,none,57,61,59
250413544,male,Jakarta,Diploma,Individual Package,none,44,47,43
250413545,male,Jakarta,Diploma,Group Package,none,73,60,55
250413546,female,Semarang,Setara SMP,Group Package,none,54,68,72
250413547,male,Jakarta,Setara SMP,Group Package,none,74,59,56
250413548,female,Bali,S3,Group Package,completed,73,90,88
250413549,female,Surabaya,S2,Group Package,none,86,85,86
250413550,male,Surabaya,Setara SMP,Individual Package,none,65,65,63
250413551,female,Jakarta,Diploma,Individual Package,none,47,58,48
250413552,female,Surabaya,S1,Individual Package,completed,62,75,76
250413553,male,Surabaya,S1,Group Package,none,84,79,79
250413554,female,Bali,Setara SMA,Individual Package,none,74,76,77
250413555,female,Bali,Setara SMP,Group Package,none,78,74,74
250413556,female,Surabaya,Setara SMA,Group Package,none,86,77,79
250413557,female,Surabaya,S3,Individual Package,none,67,79,81
250413558,female,Surabaya,Setara SMA,Group Package,completed,76,82,88
250413559,male,Semarang,Diploma,Individual Package,completed,59,61,56
250413560,male,Surabaya,S1,Group Package,none,64,62,64
250413561,male,Jakarta,S1,Group Package,none,71,63,62
250413562,male,Semarang,S2,Individual Package,none,75,72,68
250413563,female,Semarang,Setara SMA,Group Package,none,63,73,81
250413564,male,Medan,Setara SMP,Group Package,none,75,71,68
250413565,male,Semarang,Setara SMA,Group Package,none,87,83,80
250413566,female,Semarang,Setara SMA,Group Package,none,96,95,93
250413567,male,Semarang,S2,Individual Package,completed,99,98,98
250413568,male,Bali,Setara SMA,Group Package,completed,53,57,57
250413569,female,Surabaya,Diploma,Group Package,completed,70,83,82
250413570,male,Jakarta,S1,Individual Package,none,66,59,56
250413571,male,Jakarta,Setara SMA,Individual Package,completed,45,53,55
250413572,female,Bali,S2,Group Package,completed,84,97,100
250413573,female,Medan,Setara SMP,Group Package,completed,89,96,95
250413574,male,Medan,S2,Individual Package,completed,89,88,86
250413575,male,Surabaya,S1,Individual Package,completed,87,92,87
250413576,female,Jakarta,Setara SMP,Group Package,completed,60,66,72
250413577,female,Jakarta,S1,Group Package,none,51,68,62
250413578,male,Surabaya,Setara SMP,Group Package,none,59,54,55
250413579,male,Semarang,S2,Group Package,none,83,76,74
250413580,male,Semarang,Diploma,Individual Package,none,61,64,57
250413581,male,Semarang,S2,Individual Package,completed,93,83,86
250413582,male,Semarang,Setara SMA,Group Package,completed,96,78,84
250413583,female,Jakarta,Setara SMP,Group Package,none,57,56,55
250413584,female,Bali,Setara SMP,Group Package,none,35,39,36
250413585,male,Jakarta,Setara SMP,Group Package,none,84,83,81
250413586,male,Medan,S1,Group Package,completed,59,51,47
250413587,male,Semarang,Diploma,Group Package,completed,61,67,65
250413588,female,Surabaya,Setara SMP,Individual Package,completed,42,60,57
250413589,male,Surabaya,Diploma,Group Package,none,54,34,40
250413590,female,Semarang,Setara SMA,Group Package,completed,93,98,98
250413591,male,Surabaya,Setara SMP,Individual Package,none,55,58,50
250413592,male,Bali,S1,Group Package,none,67,53,53
250413593,male,Bali,Setara SMP,Group Package,completed,46,49,43
250413594,female,Surabaya,S1,Group Package,completed,84,93,95
250413595,male,Jakarta,Setara SMP,Individual Package,completed,53,57,54
250413596,male,Semarang,Setara SMA,Group Package,none,83,72,69
250413597,female,Jakarta,Setara SMP,Individual Package,completed,68,87,82
250413598,male,Bali,Setara SMP,Group Package,completed,78,73,77
250413599,female,Bali,S2,Individual Package,none,47,48,57
250413600,male,Bali,S3,Group Package,none,72,77,68
250413601,female,Semarang,Setara SMP,Group Package,completed,62,81,81
250413602,female,Jakarta,S2,Individual Package,completed,49,66,67
250413603,female,Semarang,Setara SMP,Individual Package,completed,75,84,87
250413604,female,Semarang,Diploma,Group Package,none,66,82,76
250413605,male,Semarang,S1,Group Package,none,92,76,76
250413606,female,Surabaya,Setara SMP,Group Package,none,60,63,65
250413607,male,Bali,Diploma,Group Package,completed,75,72,70
250413608,female,Semarang,S3,Individual Package,none,64,71,72
250413609,female,Surabaya,Setara SMA,Individual Package,completed,57,68,72
250413610,female,Jakarta,Setara SMP,Individual Package,none,56,76,71
250413611,female,Semarang,S1,Individual Package,none,63,69,63
250413612,female,Surabaya,Setara SMP,Group Package,none,59,70,69
250413613,female,Jakarta,S2,Individual Package,none,42,58,56
250413614,female,Surabaya,S1,Individual Package,none,54,55,58
250413615,female,Semarang,Setara SMP,Group Package,completed,74,76,83
250413616,male,Jakarta,Setara SMP,Individual Package,none,68,74,68
250413617,female,Bali,Diploma,Group Package,completed,71,75,76
250413618,female,Surabaya,Setara SMA,Group Package,none,49,70,62
250413619,female,Semarang,Diploma,Individual Package,none,58,74,68
250413620,male,Medan,Diploma,Group Package,none,68,58,60
250413621,male,Medan,Diploma,Individual Package,none,45,42,40
250413622,female,Bali,S1,Individual Package,none,54,63,66
250413623,male,Semarang,Setara SMP,Group Package,completed,76,74,76
250413624,male,Surabaya,Setara SMP,Group Package,none,65,65,64
250413625,female,Bali,S3,Group Package,completed,67,80,77
250413626,female,Jakarta,S1,Individual Package,none,43,54,57
250413627,female,Bali,S1,Individual Package,completed,63,80,77
250413628,male,Jakarta,Setara SMA,Group Package,completed,75,74,74
250413629,female,Surabaya,S1,Group Package,none,60,69,79
250413630,male,Semarang,S3,Individual Package,completed,72,69,68
250413631,female,Jakarta,S3,Group Package,completed,87,91,96
250413632,male,Jakarta,S1,Group Package,completed,72,66,65
250413633,male,Surabaya,Setara SMP,Individual Package,none,56,46,49
250413634,female,Jakarta,Setara SMP,Group Package,none,59,71,64
250413635,male,Jakarta,Setara SMA,Group Package,none,62,64,62
250413636,female,Bali,Diploma,Group Package,completed,86,90,94
250413637,male,Jakarta,Diploma,Group Package,none,86,81,79
250413638,female,Semarang,Setara SMA,Individual Package,none,55,57,60
250413639,female,Surabaya,S1,Group Package,none,60,69,73
250413640,male,Bali,Setara SMA,Group Package,completed,74,66,70
250413641,male,Jakarta,Diploma,Group Package,none,84,88,80
250413642,male,Jakarta,Diploma,Group Package,none,85,81,73
250413643,female,Jakarta,Setara SMP,Group Package,completed,94,91,93
250413644,female,Surabaya,Setara SMP,Group Package,completed,76,77,91
250413645,female,Medan,S3,Group Package,none,70,84,80
250413646,female,Jakarta,Diploma,Individual Package,none,34,42,46
250413647,male,Semarang,S1,Individual Package,none,61,62,54
250413648,male,Bali,Diploma,Group Package,completed,61,57,52
250413649,female,Jakarta,S1,Group Package,completed,76,82,84
250413650,female,Jakarta,Setara SMA,Group Package,none,84,97,90
250413651,male,Medan,Setara SMA,Individual Package,completed,66,64,72
250413652,female,Jakarta,Diploma,Individual Package,none,44,60,56
250413653,female,Jakarta,S2,Group Package,none,63,78,81
250413654,female,Bali,Setara SMA,Group Package,none,53,77,73
250413655,male,Jakarta,Diploma,Group Package,none,91,87,83
250413656,male,Medan,S3,Individual Package,none,56,56,56
250413657,female,Surabaya,Diploma,Individual Package,none,64,68,71
250413658,female,Bali,S1,Group Package,none,74,90,84
250413659,male,Surabaya,Setara SMA,Individual Package,none,64,68,59
250413660,female,Bali,S2,Group Package,completed,44,57,63
250413661,male,Semarang,Diploma,Individual Package,completed,75,66,61
250413662,male,Jakarta,S1,Individual Package,none,63,62,58
250413663,male,Bali,S2,Group Package,none,84,81,76
250413664,male,Jakarta,Diploma,Group Package,none,84,82,74
250413665,male,Jakarta,S2,Group Package,none,63,52,46
250413666,male,Jakarta,Diploma,Group Package,completed,73,76,75
250413667,female,Bali,Diploma,Group Package,none,61,65,64
250413668,female,Jakarta,S1,Individual Package,none,35,48,46
250413669,female,Medan,Diploma,Group Package,none,62,72,77
250413670,male,Jakarta,S1,Group Package,none,62,61,61
250413671,male,Semarang,S1,Group Package,none,65,56,48
