timestamp,actual,predicted_actual,recorded_actual,residual
2026-02-26 16:00:00,30.7,30.65197723075447,30.7,0.04802276924553084
2026-02-26 17:00:00,29.8,29.725461869147868,29.8,0.07453813085213312
2026-02-26 18:00:00,28.7,28.64442720438456,28.7,0.05557279561543993
2026-02-26 19:00:00,28.2,28.206216483067102,28.2,-0.006216483067102985
2026-02-26 20:00:00,28.0,27.987811263450293,28.0,0.012188736549706647
2026-02-26 21:00:00,27.6,27.58795029198372,27.6,0.012049708016281357
2026-02-26 22:00:00,27.2,27.150946594744962,27.2,0.04905340525503732
2026-02-26 23:00:00,26.9,26.90999706530916,26.9,-0.009997065309161002
2026-02-27 00:00:00,26.5,26.50198054681423,26.5,-0.001980546814230877
2026-02-27 01:00:00,26.0,25.99492950767834,26.0,0.00507049232166068
2026-02-27 02:00:00,25.5,25.474818580966996,25.5,0.02518141903300375
2026-02-27 03:00:00,25.2,25.196476717942474,25.2,0.003523282057525279
2026-02-27 04:00:00,25.2,25.21830669934429,25.2,-0.018306699344289967
2026-02-27 05:00:00,25.0,25.009603442329563,25.0,-0.00960344232956345
2026-02-27 06:00:00,24.7,24.685024290303133,24.7,0.014975709696866346
2026-02-27 07:00:00,25.6,25.67045227816583,25.6,-0.07045227816582766
2026-02-27 08:00:00,25.4,25.462656219869782,25.4,-0.06265621986978331
2026-02-27 09:00:00,25.2,25.19366723133154,25.2,0.006332768668460886
2026-02-27 10:00:00,26.1,26.068419899231102,26.1,0.031580100768898944
2026-02-27 11:00:00,27.0,27.05356394612506,27.0,-0.05356394612505966
2026-02-27 12:00:00,26.2,26.23419139113405,26.2,-0.03419139113405123
2026-02-27 13:00:00,27.5,27.463229316125812,27.5,0.03677068387418814
2026-02-27 14:00:00,27.6,27.544959222224804,27.6,0.055040777775197114
2026-02-27 15:00:00,28.0,28.116125123132875,28.0,-0.11612512313287482
2026-02-27 16:00:00,28.2,28.220966706282724,28.2,-0.020966706282724346
2026-02-27 17:00:00,27.8,27.779717283878007,27.8,0.020282716121993616
2026-02-27 18:00:00,26.8,26.882008498693978,26.8,-0.08200849869397686
2026-02-27 19:00:00,27.3,27.26146286996386,27.3,0.0385371300361399
2026-02-27 20:00:00,27.1,27.023043147445502,27.1,0.07695685255449902
2026-02-27 21:00:00,27.0,26.945390178311577,27.0,0.05460982168842321
2026-02-27 22:00:00,27.0,26.961913511944122,27.0,0.03808648805587822
2026-02-27 23:00:00,26.8,26.78565276388035,26.8,0.01434723611965083
2026-02-28 00:00:00,26.5,26.48164013845333,26.5,0.018359861546670686
2026-02-28 01:00:00,26.4,26.392496170350203,26.4,0.00750382964979579
2026-02-28 02:00:00,26.4,26.36170720768388,26.4,0.03829279231611693
2026-02-28 03:00:00,25.9,25.884877611139725,25.9,0.015122388860273617
2026-02-28 04:00:00,25.6,25.599920186756115,25.6,7.981324388595112e-05
2026-02-28 05:00:00,25.2,25.194130606399607,25.2,0.005869393600391959
2026-02-28 06:00:00,24.8,24.809535156169073,24.8,-0.009535156169071968
2026-02-28 07:00:00,26.0,25.99210833469446,26.0,0.00789166530553942
2026-02-28 08:00:00,26.8,26.948073141707198,26.8,-0.1480731417071972
2026-02-28 09:00:00,27.8,27.729248915292565,27.8,0.0707510847074353
2026-02-28 10:00:00,29.6,29.63116529949845,29.6,-0.03116529949844704
2026-02-28 11:00:00,30.7,30.732416784588683,30.7,-0.032416784588683356
2026-02-28 12:00:00,31.4,31.42968032074893,31.4,-0.029680320748930455
2026-02-28 13:00:00,29.7,29.870042444424147,29.7,-0.17004244442414773
2026-02-28 14:00:00,29.1,29.159767433239075,29.1,-0.05976743323907385
2026-02-28 15:00:00,28.7,28.817899636926917,28.7,-0.11789963692691785
2026-02-28 16:00:00,27.5,27.48334024869797,27.5,0.016659751302029235
2026-02-28 17:00:00,27.8,27.815726824778306,27.8,-0.015726824778305115
2026-02-28 18:00:00,27.5,27.463353267499752,27.5,0.03664673250024819
2026-02-28 19:00:00,27.1,27.07336274281885,27.1,0.026637257181150176
2026-02-28 20:00:00,26.8,26.789991520584596,26.8,0.010008479415404281
2026-02-28 21:00:00,26.5,26.51811409417392,26.5,-0.018114094173920847
2026-02-28 22:00:00,26.4,26.41486641345726,26.4,-0.014866413457262695
2026-02-28 23:00:00,26.2,26.213421370732718,26.2,-0.01342137073271843
2026-03-01 00:00:00,26.0,25.989618144044833,26.0,0.010381855955166941
2026-03-01 01:00:00,26.2,26.198814321283407,26.2,0.0011856787165918092
2026-03-01 02:00:00,26.1,26.106672876034477,26.1,-0.006672876034475195
2026-03-01 03:00:00,25.9,25.91238561596563,25.9,-0.012385615965630592
2026-03-01 04:00:00,25.5,25.48008904394928,25.5,0.01991095605071891
2026-03-01 05:00:00,25.5,25.498363025191342,25.5,0.0016369748086582092
2026-03-01 06:00:00,25.4,25.388184339477952,25.4,0.0118156605220463
2026-03-01 07:00:00,26.2,26.21392339068779,26.2,-0.013923390687789805
2026-03-01 08:00:00,27.6,27.542780955107183,27.6,0.05721904489281826
2026-03-01 09:00:00,29.1,28.9972244607071,29.1,0.10277553929290306
2026-03-01 10:00:00,30.2,30.3014218471667,30.2,-0.10142184716670144
2026-03-01 11:00:00,30.9,30.889894802413227,30.9,0.010105197586771197
2026-03-01 12:00:00,31.5,31.488023477329488,31.5,0.011976522670511969
2026-03-01 13:00:00,32.2,32.26905356034916,32.2,-0.069053560349154
2026-03-01 14:00:00,29.2,29.325924917427066,29.2,-0.12592491742706713
2026-03-01 15:00:00,28.7,28.870614480554963,28.7,-0.17061448055496342
2026-03-01 16:00:00,28.2,28.217985114181808,28.2,-0.01798511418180837
2026-03-01 17:00:00,28.0,27.99906687123501,28.0,0.0009331287649914088
2026-03-01 18:00:00,27.8,27.792362240935155,27.8,0.00763775906484554
2026-03-01 19:00:00,27.9,27.869683325241624,27.9,0.030316674758374518
2026-03-01 20:00:00,27.2,27.203522667715298,27.2,-0.003522667715298411
2026-03-01 21:00:00,26.8,26.820056221384863,26.8,-0.020056221384862738
2026-03-01 22:00:00,26.3,26.315946974633327,26.3,-0.015946974633326505
2026-03-01 23:00:00,26.1,26.06082880751228,26.1,0.039171192487721385
2026-03-02 00:00:00,25.9,25.891549737590555,25.9,0.008450262409443354
2026-03-02 01:00:00,26.4,26.36481111643257,26.4,0.035188883567428775
2026-03-02 02:00:00,26.1,26.060029037734203,26.1,0.039970962265797993
2026-03-02 03:00:00,25.9,25.88978870959115,25.9,0.010211290408847162
2026-03-02 04:00:00,25.9,25.870740465237436,25.9,0.029259534762562822
2026-03-02 05:00:00,25.1,25.111357267823262,25.1,-0.011357267823260742
2026-03-02 06:00:00,24.9,24.896635784072867,24.9,0.003364215927131653
2026-03-02 07:00:00,26.1,26.070730506003937,26.1,0.02926949399606471
2026-03-02 08:00:00,27.1,27.084008956774056,27.1,0.015991043225945134
2026-03-02 09:00:00,28.5,28.52622628467616,28.5,-0.026226284676159395
2026-03-02 10:00:00,29.6,29.60024136181539,29.6,-0.00024136181538736423
2026-03-02 11:00:00,30.0,30.0477212348,30.0,-0.0477212348000009
2026-03-02 12:00:00,29.2,29.220076126474886,29.2,-0.02007612647488699
2026-03-02 13:00:00,26.8,26.715264274504932,26.8,0.08473572549506869
2026-03-02 14:00:00,27.5,27.4533293671753,27.5,0.046670632824699965
2026-03-02 15:00:00,27.1,27.154799997048453,27.1,-0.05479999704845184
2026-03-02 16:00:00,26.9,26.89128059747215,26.9,0.00871940252784853
2026-03-02 17:00:00,26.7,26.676410106530433,26.7,0.023589893469566192
2026-03-02 18:00:00,26.3,26.324630248530728,26.3,-0.024630248530726817
2026-03-02 19:00:00,26.8,26.792553327948955,26.8,0.007446672051045766
2026-03-02 20:00:00,26.5,26.549860587287696,26.5,-0.04986058728769649
2026-03-02 21:00:00,26.1,26.076099528472934,26.1,0.023900471527067424
2026-03-02 22:00:00,26.0,25.993981399422903,26.0,0.006018600577096578
2026-03-02 23:00:00,25.5,25.46672212845624,25.5,0.03327787154375983
2026-03-03 00:00:00,25.4,25.378006888457623,25.4,0.021993111542375487
2026-03-03 01:00:00,25.5,25.49195204859393,25.5,0.008047951406069842
2026-03-03 02:00:00,25.4,25.392081377986685,25.4,0.007918622013313836
2026-03-03 03:00:00,24.9,24.903978038251207,24.9,-0.00397803825120846
2026-03-03 04:00:00,24.3,24.328564149757252,24.3,-0.0285641497572513
2026-03-03 05:00:00,24.5,24.483356743487,24.5,0.01664325651299947
2026-03-03 06:00:00,23.8,23.810972069436005,23.8,-0.010972069436004261
2026-03-03 07:00:00,25.3,25.29695088534437,25.3,0.003049114655631513
2026-03-03 08:00:00,25.1,25.141808823035753,25.1,-0.041808823035751175
2026-03-03 09:00:00,24.2,24.264354461290687,24.2,-0.06435446129068723
2026-03-03 10:00:00,25.0,25.02757442308576,25.0,-0.027574423085759747
2026-03-03 11:00:00,27.2,27.171644132429652,27.2,0.02835586757034747
2026-03-03 12:00:00,29.5,29.415319979246107,29.5,0.08468002075389336
2026-03-03 13:00:00,30.5,30.549798599734956,30.5,-0.04979859973495593
2026-03-03 14:00:00,26.9,27.066969109240546,26.9,-0.1669691092405472
2026-03-03 15:00:00,26.6,26.609076016889368,26.6,-0.009076016889366656
2026-03-03 16:00:00,28.6,28.595919449142205,28.6,0.004080550857796794
2026-03-03 17:00:00,28.1,28.134910851351773,28.1,-0.0349108513517713
2026-03-03 18:00:00,27.5,27.466277041296443,27.5,0.03372295870355657
2026-03-03 19:00:00,26.5,26.494944006623545,26.5,0.005055993376455348
2026-03-03 20:00:00,26.0,26.000446142778788,26.0,-0.0004461427787880723
2026-03-03 21:00:00,25.5,25.487840643693193,25.5,0.012159356306806757
2026-03-03 22:00:00,25.4,25.375357420766004,25.4,0.024642579233994155
2026-03-03 23:00:00,25.0,25.00887821127754,25.0,-0.008878211277540515
2026-03-04 00:00:00,24.9,24.898422823176023,24.9,0.0015771768239751793
2026-03-04 01:00:00,25.2,25.187117492764077,25.2,0.012882507235921992
2026-03-04 02:00:00,25.4,25.368740713910157,25.4,0.031259286089841964
2026-03-04 03:00:00,25.1,25.11922741171385,25.1,-0.019227411713849563
2026-03-04 04:00:00,24.8,24.82667645081668,24.8,-0.02667645081668013
2026-03-04 05:00:00,24.6,24.6097764666403,24.6,-0.009776466640300185
2026-03-04 06:00:00,24.5,24.50368232224817,24.5,-0.0036823222481707774
2026-03-04 07:00:00,25.2,25.173182427835748,25.2,0.026817572164251402
2026-03-04 08:00:00,26.5,26.556711446222447,26.5,-0.05671144622244739
2026-03-04 09:00:00,27.3,27.2892341235231,27.3,0.010765876476899194
2026-03-04 10:00:00,28.8,28.81573645149232,28.8,-0.015736451492319503
2026-03-04 11:00:00,29.9,29.901492675993108,29.9,-0.0014926759931093159
2026-03-04 12:00:00,29.9,29.891116876086677,29.9,0.008883123913321356
2026-03-04 13:00:00,30.6,30.553411336465285,30.6,0.0465886635347168
2026-03-04 14:00:00,28.2,28.214717857194834,28.2,-0.014717857194835204
2026-03-04 15:00:00,27.1,27.18374926598398,27.1,-0.08374926598397892
2026-03-04 16:00:00,27.1,27.125748863905564,27.1,-0.025748863905562303
2026-03-04 17:00:00,27.6,27.648597393064517,27.6,-0.04859739306451516
2026-03-04 18:00:00,27.0,26.98327651716653,27.0,0.016723482833469916
2026-03-04 19:00:00,26.0,26.014379013557782,26.0,-0.014379013557782372
2026-03-04 20:00:00,25.2,25.229049507374263,25.2,-0.02904950737426404
2026-03-04 21:00:00,25.0,24.986713027593463,25.0,0.013286972406536535
2026-03-04 22:00:00,24.9,24.892267711140658,24.9,0.007732288859340741
2026-03-04 23:00:00,25.0,24.98017824115801,25.0,0.019821758841988668
2026-03-05 00:00:00,24.8,24.785682804328957,24.8,0.014317195671043947
2026-03-05 01:00:00,25.1,25.09759137841552,25.1,0.0024086215844825176
2026-03-05 02:00:00,25.0,25.00329791393825,25.0,-0.0032979139382511846
2026-03-05 03:00:00,24.9,24.911609187546457,24.9,-0.011609187546458344
2026-03-05 04:00:00,24.9,24.902978687550487,24.9,-0.002978687550488246
2026-03-05 05:00:00,25.4,25.404080306863293,25.4,-0.00408030686329397
2026-03-05 06:00:00,25.2,25.183102706388166,25.2,0.016897293611833675
2026-03-05 07:00:00,26.0,26.010003578989686,26.0,-0.010003578989685735
2026-03-05 08:00:00,26.6,26.583591125815584,26.6,0.0164088741844175
2026-03-05 09:00:00,28.0,28.05668695283266,28.0,-0.0566869528326599
2026-03-05 10:00:00,29.1,29.13496854369738,29.1,-0.034968543697377896
2026-03-05 11:00:00,27.8,27.751584025656104,27.8,0.04841597434389655
2026-03-05 12:00:00,28.5,28.49161255794295,28.5,0.008387442057049554
2026-03-05 13:00:00,27.5,27.534349417754676,27.5,-0.034349417754675926
2026-03-05 14:00:00,27.8,27.883826131496647,27.8,-0.08382613149664664
2026-03-05 15:00:00,27.4,27.343584733124878,27.4,0.05641526687512055
2026-03-05 16:00:00,27.8,27.820522543720713,27.8,-0.020522543720712605
2026-03-05 17:00:00,27.1,27.072167558558807,27.1,0.02783244144119479
2026-03-05 18:00:00,26.0,25.989410917037386,26.0,0.010589082962614071
2026-03-05 19:00:00,26.2,26.227547137400922,26.2,-0.02754713740092285
2026-03-05 20:00:00,26.1,26.08496089517737,26.1,0.015039104822630378
2026-03-05 21:00:00,25.7,25.69156873038666,25.7,0.00843126961333951
2026-03-05 22:00:00,25.5,25.48562722795635,25.5,0.014372772043650173
2026-03-05 23:00:00,25.1,25.105806295432625,25.1,-0.005806295432623898
2026-03-06 00:00:00,24.7,24.69896103365605,24.7,0.0010389663439482888
2026-03-06 01:00:00,25.0,24.986440974455107,25.0,0.013559025544893188
2026-03-06 02:00:00,24.9,24.882261675571336,24.9,0.017738324428663077
2026-03-06 03:00:00,24.8,24.807243994915794,24.8,-0.007243994915793195
2026-03-06 04:00:00,24.5,24.496653849824206,24.5,0.0033461501757940937
2026-03-06 05:00:00,24.5,24.495210069859212,24.5,0.004789930140788101
2026-03-06 06:00:00,24.4,24.39390794856857,24.4,0.0060920514314268814
2026-03-06 07:00:00,24.4,24.4212005147542,24.4,-0.02120051475420226
2026-03-06 08:00:00,24.8,24.817329412147938,24.8,-0.017329412147937262
2026-03-06 09:00:00,25.5,25.489306815301962,25.5,0.010693184698038039
2026-03-06 10:00:00,26.4,26.463669730626297,26.4,-0.0636697306262981
2026-03-06 11:00:00,27.1,27.12872924164237,27.1,-0.02872924164237034
2026-03-06 12:00:00,28.2,28.18672965622922,28.2,0.013270343770777515
2026-03-06 13:00:00,28.2,28.2500068424086,28.2,-0.05000684240859954
2026-03-06 14:00:00,28.4,28.424968495450088,28.4,-0.02496849545008928
2026-03-06 15:00:00,26.8,26.84742551451325,26.8,-0.04742551451325028
2026-03-06 16:00:00,26.2,26.141063666769202,26.2,0.058936333230796834
2026-03-06 17:00:00,26.2,26.161364910319865,26.2,0.03863508968013463
2026-03-06 18:00:00,25.4,25.3776863550784,25.4,0.022313644921599263
2026-03-06 19:00:00,24.8,24.824981962243456,24.8,-0.024981962243455058
2026-03-06 20:00:00,24.6,24.639908051144875,24.6,-0.039908051144873724
2026-03-06 21:00:00,24.7,24.721101626086533,24.7,-0.021101626086533543
2026-03-06 22:00:00,24.6,24.604853698083133,24.6,-0.004853698083131519
2026-03-06 23:00:00,24.3,24.31205312144736,24.3,-0.012053121447358706
2026-03-07 00:00:00,24.2,24.21125238715464,24.2,-0.011252387154641497
2026-03-07 01:00:00,24.1,24.09698993828665,24.1,0.003010061713350609
2026-03-07 02:00:00,24.0,24.000561325641154,24.0,-0.0005613256411542977
2026-03-07 03:00:00,24.0,24.002898283436224,24.0,-0.002898283436223892
2026-03-07 04:00:00,24.0,24.001477472336735,24.0,-0.0014774723367345644
2026-03-07 05:00:00,24.0,24.00305326159234,24.0,-0.00305326159233843
2026-03-07 06:00:00,23.6,23.605348996307757,23.6,-0.005348996307755982
2026-03-07 07:00:00,24.5,24.499637953139423,24.5,0.00036204686057672575
2026-03-07 08:00:00,25.9,25.899271304681886,25.9,0.0007286953181129263
2026-03-07 09:00:00,27.3,27.241399629007788,27.3,0.05860037099221316
2026-03-07 10:00:00,28.4,28.37370451624838,28.4,0.02629548375161761
2026-03-07 11:00:00,29.9,29.919924551513475,29.9,-0.019924551513476274
2026-03-07 12:00:00,29.9,29.866131760449708,29.9,0.033868239550290724
2026-03-07 13:00:00,26.3,26.472477404226545,26.3,-0.17247740422654445
2026-03-07 14:00:00,27.7,27.665465768596253,27.7,0.034534231403746674
2026-03-07 15:00:00,26.8,26.813709686510293,26.8,-0.013709686510292585
2026-03-07 16:00:00,25.9,25.936735257497347,25.9,-0.03673525749734807
2026-03-07 17:00:00,25.1,25.118873738646517,25.1,-0.018873738646515648
2026-03-07 18:00:00,24.8,24.823694069326606,24.8,-0.02369406932660567
2026-03-07 19:00:00,25.4,25.393300349588536,25.4,0.006699650411462699
2026-03-07 20:00:00,25.4,25.42989383056108,25.4,-0.029893830561082524
2026-03-07 21:00:00,24.3,24.27289938448911,24.3,0.02710061551088927
2026-03-07 22:00:00,23.6,23.602799398115014,23.6,-0.002799398115012508
2026-03-07 23:00:00,23.0,23.001277537346077,23.0,-0.0012775373460769401
2026-03-08 00:00:00,23.0,23.00242609691686,23.0,-0.002426096916860132
2026-03-08 01:00:00,23.3,23.304844263889546,23.3,-0.004844263889545175
2026-03-08 02:00:00,23.2,23.168160465146727,23.2,0.03183953485327251
2026-03-08 03:00:00,23.8,23.77998047774729,23.8,0.020019522252709976
2026-03-08 04:00:00,23.5,23.475371437340495,23.5,0.024628562659504638
2026-03-08 05:00:00,23.5,23.503962732281927,23.5,-0.003962732281927117
2026-03-08 06:00:00,23.2,23.178238804763335,23.2,0.021761195236663866
2026-03-08 07:00:00,23.0,23.017689305421822,23.0,-0.0176893054218219
2026-03-08 08:00:00,23.4,23.453885388453298,23.4,-0.053885388453299043
2026-03-08 09:00:00,24.8,24.821683709829593,24.8,-0.02168370982959189
2026-03-08 10:00:00,25.9,26.001714472993733,25.9,-0.10171447299373426
2026-03-08 11:00:00,26.8,26.889081198838813,26.8,-0.08908119883881227
2026-03-08 12:00:00,28.3,28.32784801861975,28.3,-0.027848018619749837
2026-03-08 13:00:00,25.5,25.511788315914515,25.5,-0.011788315914515124
2026-03-08 14:00:00,26.3,26.28212966173156,26.3,0.01787033826844109
2026-03-08 15:00:00,26.6,26.572629410577395,26.6,0.027370589422606173
2026-03-08 16:00:00,26.8,26.79686298973838,26.8,0.003137010261621498
2026-03-08 17:00:00,24.9,24.840382556697946,24.9,0.05961744330205221
2026-03-08 18:00:00,24.1,24.1362867263777,24.1,-0.03628672637769981
2026-03-08 19:00:00,25.8,25.927183367892198,25.8,-0.1271833678921972
2026-03-08 20:00:00,25.0,24.948252033914095,25.0,0.05174796608590526
2026-03-08 21:00:00,24.8,24.918850040660715,24.8,-0.11885004066071403
2026-03-08 22:00:00,24.6,24.62324313628472,24.6,-0.023243136284719412
2026-03-08 23:00:00,24.5,24.51218757446182,24.5,-0.012187574461819395
2026-03-09 00:00:00,24.2,24.196050511663145,24.2,0.003949488336854046
2026-03-09 01:00:00,24.2,24.194986663804247,24.2,0.005013336195752061
2026-03-09 02:00:00,23.8,23.792317457105973,23.8,0.007682542894027478
2026-03-09 03:00:00,23.8,23.79910835758158,23.8,0.0008916424184199911
2026-03-09 04:00:00,23.6,23.594805486493755,23.6,0.0051945135062467784
2026-03-09 05:00:00,23.4,23.396546251412538,23.4,0.0034537485874608365
2026-03-09 06:00:00,23.6,23.62272239054081,23.6,-0.022722390540810267
2026-03-09 07:00:00,25.1,25.13655308092352,25.1,-0.036553080923518166
2026-03-09 08:00:00,26.5,26.528912195363453,26.5,-0.028912195363453463
2026-03-09 09:00:00,27.1,27.094758746048136,27.1,0.005241253951865588
2026-03-09 10:00:00,28.4,28.384222962773165,28.4,0.0157770372268331
2026-03-09 11:00:00,30.2,30.145028896322383,30.2,0.05497110367761593
2026-03-09 12:00:00,30.9,30.87725320858694,30.9,0.022746791413059242
2026-03-09 13:00:00,30.5,30.53433512765779,30.5,-0.034335127657790565
2026-03-09 14:00:00,29.4,29.449612337902604,29.4,-0.04961233790260522
2026-03-09 15:00:00,29.6,29.694898401000675,29.6,-0.09489840100067326
2026-03-09 16:00:00,29.6,29.67950555385927,29.6,-0.07950555385926705
2026-03-09 17:00:00,29.0,28.99785130858416,29.0,0.002148691415840176
2026-03-09 18:00:00,28.3,28.193077799915788,28.3,0.10692220008421316
2026-03-09 19:00:00,27.9,27.86423830766522,27.9,0.035761692334776995
2026-03-09 20:00:00,27.9,27.860999390239275,27.9,0.03900060976072339
2026-03-09 21:00:00,27.4,27.38223098787316,27.4,0.01776901212683768
2026-03-09 22:00:00,26.9,26.88223746263573,26.9,0.017762537364269804
2026-03-09 23:00:00,26.5,26.513084906837314,26.5,-0.013084906837313781
2026-03-10 00:00:00,26.0,25.9579430774043,26.0,0.04205692259570171
2026-03-10 01:00:00,26.1,26.087563114304867,26.1,0.012436885695134237
2026-03-10 02:00:00,26.1,26.10005352075291,26.1,-5.352075290687708e-05
2026-03-10 03:00:00,26.0,26.025851222379156,26.0,-0.02585122237915627
2026-03-10 04:00:00,25.8,25.823795209301228,25.8,-0.023795209301226805
2026-03-10 05:00:00,25.7,25.68582629529803,25.7,0.01417370470197099
2026-03-10 06:00:00,25.5,25.474040001607687,25.5,0.02595999839231311
2026-03-10 07:00:00,26.4,26.525278963770617,26.4,-0.12527896377061865
2026-03-10 08:00:00,27.2,27.21454745731617,27.2,-0.014547457316169243
2026-03-10 09:00:00,29.2,29.160578352710736,29.2,0.03942164728926301
2026-03-10 10:00:00,30.6,30.65471112987862,30.6,-0.05471112987861915
2026-03-10 11:00:00,31.3,31.33788394403913,31.3,-0.03788394403913031
2026-03-10 12:00:00,30.5,30.575436765381422,30.5,-0.07543676538142208
2026-03-10 13:00:00,30.0,30.00583560771697,30.0,-0.005835607716971225
2026-03-10 14:00:00,29.3,29.445861803156653,29.3,-0.14586180315665231
2026-03-10 15:00:00,29.6,29.628194312346128,29.6,-0.028194312346126793
2026-03-10 16:00:00,29.0,29.061030508823947,29.0,-0.061030508823947116
2026-03-10 17:00:00,28.9,28.944645812159017,28.9,-0.044645812159018305
2026-03-10 18:00:00,28.0,28.00058121226672,28.0,-0.0005812122667201436
2026-03-10 19:00:00,27.5,27.444686515288797,27.5,0.055313484711202676
2026-03-10 20:00:00,27.2,27.200015329427348,27.2,-1.532942734883136e-05
2026-03-10 21:00:00,27.0,27.00828066291755,27.0,-0.008280662917549364
2026-03-10 22:00:00,26.8,26.81335443558562,26.8,-0.013354435585618774
2026-03-10 23:00:00,25.9,25.91409638056934,25.9,-0.014096380569341704
2026-03-11 00:00:00,25.3,25.328727220303733,25.3,-0.028727220303732537
2026-03-11 01:00:00,24.8,24.801525180863884,24.8,-0.00152518086388298
2026-03-11 02:00:00,24.9,24.883069693459902,24.9,0.01693030654009675
2026-03-11 03:00:00,24.8,24.78840659855664,24.8,0.011593401443359852
2026-03-11 04:00:00,24.6,24.59994980116359,24.6,5.019883641210754e-05
2026-03-11 05:00:00,24.5,24.501533160042843,24.5,-0.0015331600428432068
2026-03-11 06:00:00,24.4,24.400901009268132,24.4,-0.0009010092681336346
2026-03-11 07:00:00,24.9,24.88040350630771,24.9,0.019596493692286998
2026-03-11 08:00:00,26.5,26.489158693673534,26.5,0.010841306326465627
2026-03-11 09:00:00,28.2,28.12766731026556,28.2,0.07233268973443785
2026-03-11 10:00:00,30.0,30.09297764422942,30.0,-0.09297764422942123
2026-03-11 11:00:00,31.0,31.025675019465055,31.0,-0.025675019465055016
2026-03-11 12:00:00,31.6,31.583353524454765,31.6,0.016646475545236683
2026-03-11 13:00:00,31.5,31.452738016039632,31.5,0.04726198396036807
2026-03-11 14:00:00,31.2,31.147899634706352,31.2,0.052100365293647144
2026-03-11 15:00:00,30.5,30.54076869644408,30.5,-0.04076869644407921
2026-03-11 16:00:00,29.5,29.53419309734807,29.5,-0.0341930973480693
2026-03-11 17:00:00,28.4,28.41723938581782,28.4,-0.017239385817820363
2026-03-11 18:00:00,27.8,27.720273401504194,27.8,0.07972659849580666
2026-03-11 19:00:00,27.6,27.603220743871056,27.6,-0.00322074387105431
2026-03-11 20:00:00,27.5,27.51900395192067,27.5,-0.019003951920669948
2026-03-11 21:00:00,27.2,27.210973220513743,27.2,-0.010973220513744053
2026-03-11 22:00:00,26.8,26.826252539422388,26.8,-0.026252539422387144
2026-03-11 23:00:00,26.2,26.20538267468179,26.2,-0.005382674681790434
2026-03-12 00:00:00,25.6,25.61131800482855,25.6,-0.011318004828549277
2026-03-12 01:00:00,25.5,25.502905539303054,25.5,-0.002905539303053928
2026-03-12 02:00:00,25.1,25.100519096610906,25.1,-0.0005190966109047679
2026-03-12 03:00:00,24.9,24.912980687239816,24.9,-0.012980687239817712
2026-03-12 04:00:00,24.5,24.500825431740424,24.5,-0.0008254317404237099
2026-03-12 05:00:00,24.2,24.199938655415792,24.2,6.134458420703481e-05
2026-03-12 06:00:00,24.2,24.184828021926915,24.2,0.015171978073084347
2026-03-12 07:00:00,24.2,24.223191981196106,24.2,-0.023191981196106326
2026-03-12 08:00:00,26.5,26.506424408853515,26.5,-0.006424408853515473
2026-03-12 09:00:00,28.6,28.62359665882293,28.6,-0.023596658822928163
2026-03-12 10:00:00,30.2,30.18017487973563,30.2,0.019825120264368223
2026-03-12 11:00:00,31.8,31.785584578879767,31.8,0.014415421120233418
2026-03-12 12:00:00,32.2,32.19185488522994,32.2,0.008145114770066186
2026-03-12 13:00:00,32.4,32.43001469881125,32.4,-0.030014698811250184
2026-03-12 14:00:00,31.4,31.39596364168478,31.4,0.004036358315218536
2026-03-12 15:00:00,30.6,30.64426684820481,30.6,-0.04426684820480986
2026-03-12 16:00:00,29.7,29.697555030674796,29.7,0.002444969325203772
2026-03-12 17:00:00,28.9,28.906448787570877,28.9,-0.0064487875708785225
2026-03-12 18:00:00,28.1,28.14257860578769,28.1,-0.04257860578768913
2026-03-12 19:00:00,28.3,28.36982709417769,28.3,-0.06982709417768973
2026-03-12 20:00:00,27.9,27.927006489331113,27.9,-0.02700648933111438
2026-03-12 21:00:00,27.1,27.126139880816684,27.1,-0.026139880816682393
2026-03-12 22:00:00,26.5,26.490196204126857,26.5,0.009803795873143173
2026-03-12 23:00:00,25.9,25.913508655613295,25.9,-0.013508655613296838
2026-03-13 00:00:00,25.4,25.38281318454065,25.4,0.01718681545934686
2026-03-13 01:00:00,25.0,25.00116402770851,25.0,-0.0011640277085085415
2026-03-13 02:00:00,25.0,25.016946478316306,25.0,-0.016946478316306468
2026-03-13 03:00:00,24.8,24.804982908970942,24.8,-0.004982908970941224
2026-03-13 04:00:00,24.5,24.493712530891088,24.5,0.0062874691089120915
2026-03-13 05:00:00,24.3,24.30820060411747,24.3,-0.008200604117469368
2026-03-13 06:00:00,24.0,24.002887160985605,24.0,-0.0028871609856047087
2026-03-13 07:00:00,24.4,24.38590317333887,24.4,0.014096826661127437
2026-03-13 08:00:00,26.4,26.359563696078464,26.4,0.040436303921534744
2026-03-13 09:00:00,28.9,28.888142911019997,28.9,0.011857088980001151
2026-03-13 10:00:00,30.8,30.766956297748543,30.8,0.03304370225145803
2026-03-13 11:00:00,32.1,32.10457139635432,32.1,-0.004571396354315027
2026-03-13 12:00:00,33.0,33.065221569091825,33.0,-0.06522156909182542
2026-03-13 13:00:00,33.7,33.686026640702,33.7,0.013973359297999366
2026-03-13 14:00:00,33.5,33.33132709930675,33.5,0.16867290069325236
2026-03-13 15:00:00,33.5,33.5843753919203,33.5,-0.08437539192029675
2026-03-13 16:00:00,32.5,32.47435851807991,32.5,0.02564148192008986
